,Metallicity Mass Fraction,Initial Mass/Msun,End of hydrogen burning,End of Helium Burning,End of 2DUP-AGB stars formed,End of stellar model,Final Mass / Msun
,0.014,1.74,1.60E+09,1.94E+09,1.98E+09,9.90E+10,0.56066
,0.014,1.72,1.65E+09,2.01E+09,2.04E+09,9.91E+10,0.56039
,0.014,1.7,1.70E+09,2.05E+09,2.08E+09,9.91E+10,0.5593
,0.014,1.68,1.77E+09,2.13E+09,2.17E+09,9.92E+10,0.55834
,0.014,1.66,1.84E+09,2.20E+09,2.24E+09,9.93E+10,0.56018
,0.014,1.64,1.90E+09,2.29E+09,2.32E+09,9.93E+10,0.56068
,0.014,1.62,1.98E+09,2.36E+09,2.39E+09,9.94E+10,0.55759
,0.014,1.6,2.05E+09,2.46E+09,2.49E+09,9.95E+10,0.56943
,0.014,1.58,2.13E+09,2.55E+09,2.58E+09,9.96E+10,0.56859
,0.014,1.56,2.21E+09,2.65E+09,2.67E+09,9.97E+10,0.56806
,0.014,1.54,2.28E+09,2.74E+09,2.77E+09,9.98E+10,0.57054
,0.014,1.52,2.33E+09,2.82E+09,2.84E+09,9.99E+10,0.57005
,0.014,1.5,2.43E+09,2.94E+09,2.96E+09,1.00E+11,0.56946
,0.014,1.48,2.53E+09,3.06E+09,3.09E+09,8.02E+10,0.56865
,0.014,1.46,2.64E+09,3.19E+09,3.22E+09,8.03E+10,0.57199
,0.014,1.44,2.76E+09,3.34E+09,3.36E+09,8.04E+10,0.5717
,0.014,1.42,2.89E+09,3.49E+09,3.52E+09,8.06E+10,0.57069
,0.014,1.4,2.99E+09,3.64E+09,3.67E+09,8.07E+10,0.57009
,0.014,1.38,3.16E+09,3.83E+09,3.85E+09,8.09E+10,0.56939
,0.014,1.36,3.29E+09,4.00E+09,4.03E+09,8.11E+10,0.56386
,0.014,1.34,3.38E+09,4.16E+09,4.19E+09,8.13E+10,0.56261
,0.014,1.32,3.55E+09,4.39E+09,4.41E+09,8.15E+10,0.56793
,0.014,1.3,3.74E+09,4.62E+09,4.65E+09,8.17E+10,0.56719
,0.014,1.28,3.93E+09,4.87E+09,4.90E+09,8.20E+10,0.56628
,0.014,1.26,4.14E+09,5.14E+09,5.17E+09,8.22E+10,0.56589
,0.014,1.24,4.39E+09,5.43E+09,5.46E+09,8.25E+10,0.56496
,0.014,1.22,4.59E+09,5.74E+09,5.76E+09,8.28E+10,0.5638
,0.014,1.2,4.70E+09,5.99E+09,6.02E+09,8.31E+10,0.56301
,0.014,1.18,5.06E+09,6.43E+09,6.45E+09,8.35E+10,0.56235
,0.014,1.16,5.37E+09,6.83E+09,6.85E+09,8.39E+10,0.5618
,0.014,1.14,5.68E+09,7.26E+09,7.29E+09,8.43E+10,0.56016
,0.014,1.12,6.57E+09,7.72E+09,7.75E+09,8.48E+10,0.56226
,0.014,1.1,7.04E+09,8.21E+09,8.24E+09,8.53E+10,0.56057
,0.014,1.08,7.56E+09,8.78E+09,8.80E+09,8.59E+10,0.56099
,0.014,1.06,8.13E+09,9.26E+09,9.29E+09,8.63E+10,0.55904
,0.014,1.04,8.80E+09,9.94E+09,9.97E+09,8.70E+10,0.55636
,0.014,1.02,9.51E+09,1.07E+10,1.07E+10,8.78E+10,0.55608
,0.014,1,1.03E+10,1.15E+10,1.15E+10,8.86E+10,0.55817
,0.014,0.98,1.12E+10,1.24E+10,1.24E+10,8.95E+10,0.55694
,0.014,0.96,1.21E+10,1.34E+10,1.34E+10,9.04E+10,0.55722
,0.014,0.94,1.31E+10,1.44E+10,1.45E+10,9.15E+10,0.55631
,0.014,0.92,1.43E+10,1.56E+10,1.56E+10,9.27E+10,0.55601
,0.014,0.9,1.56E+10,1.69E+10,1.70E+10,9.40E+10,0.55305
,0.014,0.88,1.70E+10,1.84E+10,0,9.55E+10,0.55275
,0.014,0.86,1.86E+10,2.00E+10,0,9.71E+10,0.55191
,0.014,0.84,2.03E+10,2.18E+10,0,9.89E+10,0.55012
,0.014,0.82,2.23E+10,2.38E+10,0,8.51E+10,0.54861
,0.014,0.8,2.45E+10,2.61E+10,0,8.73E+10,0.5477
,0.014,0.78,2.70E+10,2.86E+10,0,8.99E+10,0.54559
,0.014,0.76,2.98E+10,3.15E+10,0,3.15E+10,0.54518
,0.014,0.74,3.29E+10,3.47E+10,0,3.48E+10,0.53351
,0.014,0.72,3.66E+10,3.85E+10,0,3.85E+10,0.51972
,0.014,0.7,4.07E+10,4.27E+10,0,4.27E+10,0.50325
,0.014,0.68,4.54E+10,4.75E+10,0,4.80E+10,0.48607
,0.014,0.66,5.08E+10,5.30E+10,0,5.34E+10,0.47269
,0.014,0.64,5.70E+10,5.93E+10,0,8.00E+10,0.46194
,0.014,0.62,6.40E+10,6.64E+10,0,8.72E+10,0.45538
,0.014,0.6,7.19E+10,7.45E+10,0,9.53E+10,0.44871
,0.014,0.58,8.09E+10,8.36E+10,0,1.00E+11,0.44175
,0.014,0.56,9.09E+10,9.39E+10,0,9.99E+10,0.43469
,0.014,0.54,1.00E+11,1.00E+11,0,1.00E+11,0.54
,0.014,0.52,9.97E+10,9.97E+10,0,9.97E+10,0.52
,0.014,0.5,9.92E+10,9.92E+10,0,9.92E+10,0.5
,0.014,0.48,9.90E+10,9.90E+10,0,9.90E+10,0.48
,0.014,0.46,9.93E+10,9.93E+10,0,9.93E+10,0.46
,0.014,0.44,9.90E+10,9.90E+10,0,9.90E+10,0.44
,0.014,0.42,9.83E+10,9.83E+10,0,9.83E+10,0.42
,0.014,0.4,9.80E+10,9.80E+10,0,9.80E+10,0.4
,0.014,0.38,9.70E+10,9.70E+10,0,9.70E+10,0.38
,0.014,0.36,9.88E+10,9.88E+10,0,9.88E+10,0.36
,0.014,0.34,9.52E+10,9.52E+10,0,9.52E+10,0.34
,0.014,0.32,9.18E+10,9.18E+10,0,9.18E+10,0.32
,0.014,0.3,9.04E+10,9.04E+10,0,9.04E+10,0.3
,0.014,0.28,9.15E+10,9.15E+10,0,9.15E+10,0.28
,0.014,0.26,9.92E+10,9.92E+10,0,9.92E+10,0.26
,0.014,0.24,9.16E+10,9.16E+10,0,9.16E+10,0.24
,0.014,0.22,8.22E+10,8.22E+10,0,8.22E+10,0.22
,0.014,0.2,8.10E+10,8.10E+10,0,8.10E+10,0.2
,0.014,0.18,7.87E+10,7.87E+10,0,7.87E+10,0.18
,0.014,0.16,8.85E+10,8.85E+10,0,8.85E+10,0.16
,0.014,0.14,7.33E+10,7.33E+10,0,7.33E+10,0.14
,0.014,0.12,8.53E+10,8.53E+10,0,8.53E+10,0.12
,0.014,0.1,7.63E+10,7.63E+10,0,7.63E+10,0.1
%,LOADCT:,Loading,table,RAINBOW,,,
,0,10,,,,,
,0.02,300,2.88E+06,2.88E+06,0,2.99E+06,8.60357
,0.02,275,2.88E+06,2.88E+06,0,2.98E+06,8.7222
,0.02,250,2.88E+06,2.88E+06,0,2.99E+06,8.87276
,0.02,225,2.89E+06,2.89E+06,0,3.00E+06,9.07899
,0.02,200,2.91E+06,2.91E+06,0,3.01E+06,9.35507
,0.02,175,2.95E+06,2.95E+06,0,3.04E+06,9.74698
,0.02,150,3.00E+06,3.00E+06,0,3.10E+06,10.3541
,0.02,100,3.25E+06,3.25E+06,0,3.33E+06,13.449
,0.02,99,3.26E+06,3.26E+06,0,3.34E+06,13.6218
,0.02,98,3.27E+06,3.27E+06,0,3.35E+06,13.7606
,0.02,97,3.28E+06,3.28E+06,0,3.36E+06,13.8744
,0.02,96,3.28E+06,3.28E+06,0,3.37E+06,14.0055
,0.02,95,3.34E+06,3.34E+06,0,3.42E+06,12.3631
,0.02,94,3.39E+06,3.39E+06,0,3.47E+06,12.5592
,0.02,93,3.36E+06,3.36E+06,0,3.44E+06,12.635
,0.02,92,3.37E+06,3.37E+06,0,3.45E+06,12.8263
,0.02,91,3.38E+06,3.38E+06,0,3.46E+06,12.975
,0.02,90,3.39E+06,3.39E+06,0,3.47E+06,13.1138
,0.02,89,3.40E+06,3.40E+06,0,3.48E+06,13.2799
,0.02,88,3.41E+06,3.41E+06,0,3.49E+06,13.5143
,0.02,87,3.42E+06,3.42E+06,0,3.50E+06,13.6944
,0.02,86,3.44E+06,3.44E+06,0,3.52E+06,13.8381
,0.02,85,3.45E+06,3.45E+06,0,3.53E+06,13.9874
,0.02,84,3.46E+06,3.46E+06,0,3.54E+06,14.1863
,0.02,83,3.48E+06,3.48E+06,0,3.55E+06,14.3087
,0.02,82,3.45E+06,3.45E+06,0,3.53E+06,16.0235
,0.02,81,3.51E+06,3.51E+06,0,3.59E+06,14.3391
,0.02,80,3.53E+06,3.53E+06,0,3.60E+06,14.1786
,0.02,79,3.55E+06,3.55E+06,0,3.62E+06,14.0139
,0.02,78,3.53E+06,3.53E+06,0,3.60E+06,15.1921
,0.02,77,3.58E+06,3.58E+06,0,3.66E+06,13.6711
,0.02,76,3.60E+06,3.60E+06,0,3.68E+06,13.4871
,0.02,75,3.63E+06,3.63E+06,0,3.71E+06,13.306
,0.02,74,3.61E+06,3.61E+06,0,3.69E+06,14.3329
,0.02,73,3.63E+06,3.63E+06,0,3.71E+06,14.1252
,0.02,72,3.65E+06,3.65E+06,0,3.73E+06,13.9547
,0.02,71,3.68E+06,3.68E+06,0,3.76E+06,13.7025
,0.02,70,3.70E+06,3.70E+06,0,3.78E+06,13.536
,0.02,69,3.72E+06,3.72E+06,0,3.81E+06,13.3347
,0.02,68,3.75E+06,3.75E+06,0,3.83E+06,13.1375
,0.02,67,3.78E+06,3.78E+06,0,3.86E+06,12.9453
,0.02,66,3.80E+06,3.80E+06,0,3.89E+06,12.7609
,0.02,65,3.83E+06,3.83E+06,0,3.92E+06,12.578
,0.02,64,3.86E+06,3.86E+06,0,3.95E+06,12.3924
,0.02,63,3.89E+06,3.89E+06,0,3.98E+06,12.1988
,0.02,62,3.92E+06,3.92E+06,0,4.01E+06,12.0118
,0.02,61,3.95E+06,3.95E+06,0,4.04E+06,11.831
,0.02,60,3.99E+06,3.99E+06,0,4.08E+06,11.6407
,0.02,59,4.02E+06,4.02E+06,0,4.11E+06,11.4582
,0.02,58,4.06E+06,4.06E+06,0,4.15E+06,11.2763
,0.02,57,4.09E+06,4.09E+06,0,4.19E+06,11.096
,0.02,56,4.14E+06,4.14E+06,0,4.23E+06,10.9132
,0.02,55,4.17E+06,4.17E+06,0,4.27E+06,10.7434
,0.02,54,4.21E+06,4.21E+06,0,4.31E+06,10.5792
,0.02,53,4.26E+06,4.26E+06,0,4.35E+06,10.4175
,0.02,52,4.30E+06,4.30E+06,0,4.40E+06,10.2678
,0.02,51,4.35E+06,4.35E+06,0,4.45E+06,10.1286
,0.02,50,4.40E+06,4.40E+06,0,4.50E+06,10.0006
,0.02,49,4.45E+06,4.45E+06,0,4.55E+06,9.88582
,0.02,48,4.50E+06,4.50E+06,0,4.60E+06,9.7772
,0.02,47,4.56E+06,4.56E+06,0,4.66E+06,9.67789
,0.02,46,4.62E+06,4.62E+06,0,4.72E+06,9.59679
,0.02,45,4.68E+06,4.68E+06,0,4.78E+06,9.52743
,0.02,44,4.74E+06,4.74E+06,0,4.84E+06,9.47291
,0.02,43,4.81E+06,4.81E+06,0,4.91E+06,9.44561
,0.02,42,4.88E+06,4.88E+06,0,4.98E+06,9.4493
,0.02,41,4.96E+06,4.96E+06,0,5.06E+06,9.49255
,0.02,40,5.04E+06,5.04E+06,0,5.14E+06,9.57578
,0.02,39,5.12E+06,5.12E+06,0,5.22E+06,9.69645
,0.02,38,5.22E+06,5.22E+06,0,5.32E+06,9.7759
,0.02,37,5.33E+06,5.33E+06,0,5.43E+06,9.8554
,0.02,36,5.44E+06,5.44E+06,0,5.54E+06,9.94679
,0.02,35,5.57E+06,5.57E+06,0,5.66E+06,10.0447
,0.02,34,5.70E+06,5.70E+06,0,5.80E+06,10.1312
,0.02,33,5.85E+06,5.85E+06,0,5.94E+06,10.1987
,0.02,32,6.00E+06,6.00E+06,0,6.10E+06,10.2489
,0.02,31,6.18E+06,6.18E+06,0,6.27E+06,10.3366
,0.02,30,6.37E+06,6.37E+06,0,6.45E+06,10.719
,0.02,29,5.59E+06,6.57E+06,0,6.66E+06,11.0319
,0.02,28,5.79E+06,6.80E+06,0,6.90E+06,11.1817
,0.02,27,5.98E+06,7.00E+06,0,7.15E+06,11.3836
,0.02,26,6.18E+06,7.25E+06,0,7.37E+06,13.102
,0.02,25,6.44E+06,7.54E+06,0,7.66E+06,14.3865
,0.02,24,6.69E+06,7.84E+06,0,7.97E+06,15.1878
,0.02,23,7.01E+06,8.19E+06,0,8.33E+06,15.6849
,0.02,22,7.38E+06,8.58E+06,0,8.72E+06,15.9055
,0.02,21,7.72E+06,9.01E+06,0,9.16E+06,15.9146
,0.02,20,8.18E+06,9.51E+06,0,9.67E+06,15.75
,0.02,19,8.62E+06,1.01E+07,0,1.02E+07,15.4328
,0.02,18,9.17E+06,1.07E+07,0,1.09E+07,14.9945
,0.02,17,9.90E+06,1.15E+07,0,1.17E+07,14.468
,0.02,16,1.07E+07,1.24E+07,0,1.26E+07,13.8666
,0.02,15,1.16E+07,1.35E+07,0,1.37E+07,13.2014
,0.02,14,1.27E+07,1.49E+07,0,1.51E+07,12.4649
,0.02,13,1.42E+07,1.67E+07,0,1.69E+07,11.624
,0.02,12,1.62E+07,1.90E+07,0,1.93E+07,10.7696
,0.02,11,1.88E+07,2.21E+07,0,2.24E+07,10.013
,0.02,10,2.22E+07,2.62E+07,0,2.66E+07,9.23031
,0.02,9.9,2.35E+07,2.73E+07,0,2.78E+07,8.95498
,0.02,9.8,2.31E+07,2.72E+07,0,2.76E+07,9.07303
,0.02,9.7,2.35E+07,2.77E+07,0,2.82E+07,8.99406
,0.02,9.6,2.39E+07,2.83E+07,0,2.87E+07,8.9138
,0.02,9.5,2.44E+07,2.88E+07,0,2.93E+07,8.83365
,0.02,9.4,2.58E+07,3.01E+07,0,3.06E+07,8.60092
,0.02,9.3,2.54E+07,3.00E+07,0,3.05E+07,8.67492
,0.02,9.2,2.59E+07,3.06E+07,0,3.11E+07,8.59473
,0.02,9.1,2.65E+07,3.13E+07,0,3.18E+07,8.51378
,0.02,9,2.70E+07,3.19E+07,0,3.25E+07,8.43284
,0.02,8.9,2.87E+07,3.34E+07,0,3.40E+07,8.21727
,0.02,8.8,2.82E+07,3.33E+07,0,3.39E+07,8.27198
,0.02,8.7,2.88E+07,3.41E+07,0.00E+00,3.47E+07,8.19009
,0.02,8.6,2.95E+07,3.49E+07,0.00E+00,3.55E+07,8.10811
,0.02,8.5,3.01E+07,3.58E+07,0.00E+00,3.64E+07,8.02609
,0.02,8.4,3.21E+07,3.75E+07,0.00E+00,3.81E+07,7.82647
,0.02,8.3,3.15E+07,3.74E+07,0.00E+00,3.81E+07,7.86197
,0.02,8.2,3.23E+07,3.84E+07,0.00E+00,3.91E+07,7.77857
,0.02,8.1,3.34E+07,3.94E+07,0.00E+00,4.01E+07,7.69509
,0.02,8,3.42E+07,4.04E+07,0.00E+00,4.11E+07,7.61165
,0.02,7.9,3.51E+07,4.14E+07,0.00E+00,4.22E+07,7.52806
,0.02,7.8,3.60E+07,4.26E+07,0.00E+00,4.33E+07,7.44295
,0.02,7.7,3.80E+07,4.47E+07,0.00E+00,4.54E+07,7.27862
,0.02,7.6,3.92E+07,4.59E+07,4.67E+07,4.67E+07,7.17761
,0.02,7.5,4.02E+07,4.72E+07,4.80E+07,4.80E+07,7.08218
,0.02,7.4,4.14E+07,4.86E+07,4.95E+07,4.95E+07,6.97518
,0.02,7.3,4.26E+07,5.01E+07,5.09E+07,5.09E+07,6.89001
,0.02,7.2,4.38E+07,5.16E+07,5.25E+07,5.25E+07,6.79234
,0.02,7.1,4.51E+07,5.32E+07,5.44E+07,9.71E+10,1.29981
,0.02,7,4.67E+07,5.48E+07,5.65E+07,9.71E+10,1.29846
,0.02,6.9,4.82E+07,5.66E+07,5.83E+07,9.71E+10,1.28351
,0.02,6.8,4.96E+07,5.84E+07,6.02E+07,9.71E+10,1.23483
,0.02,6.7,5.11E+07,6.03E+07,6.23E+07,9.71E+10,1.2039
,0.02,6.6,5.28E+07,6.24E+07,6.44E+07,9.71E+10,1.18631
,0.02,6.5,5.45E+07,6.45E+07,6.66E+07,9.71E+10,1.17869
,0.02,6.4,5.63E+07,6.68E+07,6.90E+07,9.71E+10,1.15971
,0.02,6.3,5.86E+07,6.92E+07,7.15E+07,9.71E+10,1.14141
,0.02,6.2,6.07E+07,7.19E+07,7.42E+07,9.71E+10,1.12398
,0.02,6.1,6.29E+07,7.47E+07,7.71E+07,9.71E+10,1.11273
,0.02,6,6.53E+07,7.76E+07,8.01E+07,9.71E+10,1.09405
,0.02,5.9,6.81E+07,8.07E+07,8.35E+07,9.71E+10,1.06771
,0.02,5.8,7.08E+07,8.40E+07,8.68E+07,9.71E+10,1.05022
,0.02,5.7,7.37E+07,8.75E+07,9.05E+07,9.71E+10,1.0373
,0.02,5.6,7.69E+07,9.14E+07,9.44E+07,9.71E+10,1.02203
,0.02,5.5,8.01E+07,9.55E+07,9.86E+07,9.71E+10,1.00644
,0.02,5.4,8.35E+07,9.98E+07,1.03E+08,9.71E+10,0.99155
,0.02,5.3,8.74E+07,1.04E+08,1.08E+08,9.71E+10,0.97694
,0.02,5.2,9.15E+07,1.09E+08,1.13E+08,9.71E+10,0.96287
,0.02,5.1,9.58E+07,1.15E+08,1.18E+08,9.71E+10,0.94858
,0.02,5,1.01E+08,1.20E+08,1.25E+08,9.71E+10,0.93582
,0.02,4.9,1.06E+08,1.27E+08,1.31E+08,9.71E+10,0.92393
,0.02,4.8,1.11E+08,1.34E+08,1.38E+08,9.71E+10,0.91247
,0.02,4.7,1.17E+08,1.41E+08,1.46E+08,9.72E+10,0.90103
,0.02,4.6,1.23E+08,1.49E+08,1.54E+08,9.72E+10,0.88982
,0.02,4.5,1.30E+08,1.58E+08,1.63E+08,9.72E+10,0.8789
,0.02,4.4,1.38E+08,1.67E+08,1.72E+08,9.72E+10,0.8684
,0.02,4.3,1.46E+08,1.77E+08,1.83E+08,9.72E+10,0.86083
,0.02,4.2,1.55E+08,1.89E+08,1.95E+08,9.72E+10,0.8498
,0.02,4.1,1.64E+08,2.01E+08,2.08E+08,9.72E+10,0.84056
,0.02,4,1.75E+08,2.15E+08,2.22E+08,9.72E+10,0.83167
,0.02,3.9,1.85E+08,2.28E+08,2.36E+08,9.72E+10,0.82251
,0.02,3.8,1.98E+08,2.45E+08,2.53E+08,9.73E+10,0.81411
,0.02,3.7,2.13E+08,2.64E+08,2.73E+08,9.73E+10,0.80617
,0.02,3.6,2.30E+08,2.87E+08,2.96E+08,9.73E+10,0.78926
,0.02,3.5,2.48E+08,3.10E+08,3.20E+08,9.73E+10,0.77087
,0.02,3.4,2.64E+08,3.34E+08,3.46E+08,9.74E+10,0.74286
,0.02,3.3,2.86E+08,3.64E+08,3.78E+08,9.74E+10,0.72107
,0.02,3.2,3.11E+08,4.00E+08,4.17E+08,9.74E+10,0.69692
,0.02,3.1,3.39E+08,4.36E+08,4.56E+08,9.75E+10,0.67704
,0.02,3,3.72E+08,4.82E+08,5.07E+08,9.75E+10,0.65879
,0.02,2.95,3.89E+08,5.07E+08,5.34E+08,9.75E+10,0.64859
,0.02,2.9,4.07E+08,5.30E+08,5.59E+08,9.76E+10,0.63847
,0.02,2.85,4.28E+08,5.60E+08,5.92E+08,9.76E+10,0.62995
,0.02,2.8,4.48E+08,5.89E+08,6.26E+08,9.76E+10,0.62384
,0.02,2.75,4.70E+08,6.22E+08,6.60E+08,9.77E+10,0.61397
,0.02,2.7,4.96E+08,6.54E+08,6.97E+08,9.77E+10,0.60612
,0.02,2.65,5.21E+08,6.92E+08,7.36E+08,9.77E+10,0.5987
,0.02,2.6,5.51E+08,7.32E+08,7.77E+08,9.78E+10,0.59164
,0.02,2.55,5.78E+08,7.75E+08,8.19E+08,9.78E+10,0.58516
,0.02,2.5,6.12E+08,8.20E+08,8.66E+08,9.79E+10,0.57837
,0.02,2.45,6.45E+08,8.68E+08,9.16E+08,9.79E+10,0.57234
,0.02,2.4,6.82E+08,9.19E+08,9.68E+08,9.80E+10,0.56651
,0.02,2.35,7.23E+08,9.77E+08,1.03E+09,9.80E+10,0.56209
,0.02,2.3,7.67E+08,1.04E+09,1.09E+09,9.81E+10,0.55867
,0.02,2.25,8.16E+08,1.11E+09,1.16E+09,9.82E+10,0.55547
,0.02,2.2,8.75E+08,1.18E+09,1.23E+09,9.82E+10,0.5524
,0.02,2.15,9.31E+08,1.26E+09,0.00E+00,1.28E+09,2.15
,0.02,2.1,9.95E+08,1.35E+09,1.39E+09,9.84E+10,0.54916
,0.02,2.05,1.07E+09,1.44E+09,0.00E+00,1.46E+09,2.05
,0.02,2,1.11E+09,1.51E+09,0.00E+00,1.53E+09,2
,0.02,1.98,1.18E+09,1.58E+09,0.00E+00,1.61E+09,1.98
,0.02,1.96,1.21E+09,1.63E+09,0.00E+00,1.65E+09,1.96
,0.02,1.94,1.25E+09,1.65E+09,0.00E+00,1.67E+09,1.94
,0.02,1.92,1.29E+09,1.60E+09,1.64E+09,9.87E+10,0.55773
,0.02,1.9,1.29E+09,1.61E+09,1.65E+09,9.87E+10,0.55889
,0.02,1.88,1.35E+09,1.68E+09,1.72E+09,9.87E+10,0.55749
,0.02,1.86,1.38E+09,1.72E+09,1.76E+09,9.88E+10,0.55817
,0.02,1.84,1.43E+09,1.78E+09,1.81E+09,9.88E+10,0.55723
,0.02,1.82,1.47E+09,1.83E+09,1.87E+09,9.89E+10,0.55754
,0.02,1.8,1.53E+09,1.88E+09,1.92E+09,9.89E+10,0.55829
,0.02,1.78,1.58E+09,1.94E+09,1.97E+09,9.90E+10,0.5611
,0.02,1.76,1.63E+09,2.00E+09,2.04E+09,9.90E+10,0.55932
,0.02,1.74,1.69E+09,2.07E+09,2.11E+09,9.91E+10,0.55955
,0.02,1.72,1.75E+09,2.14E+09,2.17E+09,9.92E+10,0.5613
,0.02,1.7,1.81E+09,2.20E+09,2.24E+09,9.92E+10,0.55769
,0.02,1.68,1.88E+09,2.28E+09,2.31E+09,9.93E+10,0.56671
,0.02,1.66,1.95E+09,2.36E+09,2.39E+09,9.94E+10,0.56618
,0.02,1.64,2.02E+09,2.45E+09,2.48E+09,9.95E+10,0.56861
,0.02,1.62,2.10E+09,2.54E+09,2.57E+09,9.96E+10,0.56824
,0.02,1.6,2.18E+09,2.64E+09,2.67E+09,9.97E+10,0.56362
,0.02,1.58,2.27E+09,2.74E+09,2.77E+09,9.98E+10,0.5631
,0.02,1.56,2.35E+09,2.84E+09,2.87E+09,9.99E+10,0.56575
,0.02,1.54,2.45E+09,2.95E+09,2.98E+09,1.00E+11,0.56803
,0.02,1.52,2.53E+09,3.06E+09,3.09E+09,8.01E+10,0.56212
,0.02,1.5,2.59E+09,3.15E+09,3.18E+09,8.02E+10,0.56483
,0.02,1.48,2.70E+09,3.29E+09,3.32E+09,8.04E+10,0.56391
,0.02,1.46,2.82E+09,3.44E+09,3.47E+09,8.05E+10,0.56666
,0.02,1.44,2.95E+09,3.60E+09,3.63E+09,8.07E+10,0.56586
,0.02,1.42,3.09E+09,3.77E+09,3.80E+09,8.09E+10,0.56526
,0.02,1.4,3.20E+09,3.92E+09,3.96E+09,8.10E+10,0.56294
,0.02,1.38,3.39E+09,4.14E+09,4.16E+09,8.12E+10,0.56721
,0.02,1.36,3.54E+09,4.34E+09,4.37E+09,8.14E+10,0.56661
,0.02,1.34,3.72E+09,4.55E+09,4.58E+09,8.16E+10,0.56592
,0.02,1.32,3.80E+09,4.75E+09,4.78E+09,8.18E+10,0.56496
,0.02,1.3,4.01E+09,5.01E+09,5.03E+09,8.21E+10,0.56438
,0.02,1.28,4.23E+09,5.28E+09,5.31E+09,8.24E+10,0.5668
,0.02,1.26,4.47E+09,5.58E+09,5.61E+09,8.27E+10,0.56353
,0.02,1.24,4.72E+09,5.90E+09,5.92E+09,8.30E+10,0.56366
,0.02,1.22,4.97E+09,6.24E+09,6.27E+09,8.33E+10,0.56254
,0.02,1.2,5.25E+09,6.61E+09,6.63E+09,8.37E+10,0.56206
,0.02,1.18,5.48E+09,6.98E+09,7.01E+09,8.41E+10,0.56012
,0.02,1.16,5.80E+09,7.43E+09,7.45E+09,8.45E+10,0.56264
,0.02,1.14,6.19E+09,7.89E+09,7.91E+09,8.50E+10,0.55742
,0.02,1.12,7.19E+09,8.42E+09,8.45E+09,8.55E+10,0.55905
,0.02,1.1,7.70E+09,8.97E+09,9.00E+09,8.61E+10,0.55862
,0.02,1.08,8.25E+09,9.56E+09,9.58E+09,8.66E+10,0.55748
,0.02,1.06,8.88E+09,1.01E+10,1.01E+10,8.72E+10,0.55656
,0.02,1.04,9.58E+09,1.08E+10,1.08E+10,8.79E+10,0.55615
,0.02,1.02,1.04E+10,1.16E+10,1.17E+10,8.87E+10,0.55583
,0.02,1,1.12E+10,1.25E+10,1.25E+10,8.96E+10,0.5531
,0.02,0.98,1.22E+10,1.35E+10,1.35E+10,9.06E+10,0.55366
,0.02,0.96,1.32E+10,1.45E+10,0,9.16E+10,0.55164
,0.02,0.94,1.43E+10,1.57E+10,0,9.28E+10,0.55086
,0.02,0.92,1.56E+10,1.70E+10,0,9.41E+10,0.55025
,0.02,0.9,1.70E+10,1.85E+10,0,9.56E+10,0.54861
,0.02,0.88,1.86E+10,2.00E+10,0,2.01E+10,0.5496
,0.02,0.86,2.03E+10,2.18E+10,0,2.19E+10,0.53895
,0.02,0.84,2.22E+10,2.38E+10,0,2.38E+10,0.52626
,0.02,0.82,2.44E+10,2.60E+10,0,2.61E+10,0.51136
,0.02,0.8,2.68E+10,2.85E+10,0,2.86E+10,0.49388
,0.02,0.78,2.96E+10,3.13E+10,0,3.18E+10,0.47705
,0.02,0.76,3.27E+10,3.45E+10,0,5.19E+10,0.46494
,0.02,0.74,3.62E+10,3.81E+10,0,5.95E+10,0.45658
,0.02,0.72,4.02E+10,4.22E+10,0,6.42E+10,0.45182
,0.02,0.7,4.47E+10,4.68E+10,0,6.71E+10,0.44643
,0.02,0.68,4.99E+10,5.21E+10,0,7.30E+10,0.44152
,0.02,0.66,5.58E+10,5.81E+10,0,7.94E+10,0.43637
,0.02,0.64,6.24E+10,6.48E+10,0,8.67E+10,0.43114
,0.02,0.62,6.98E+10,7.24E+10,0,9.26E+10,0.42561
,0.02,0.6,7.82E+10,9.97E+10,0,9.97E+10,0.4228
,0.02,0.58,8.76E+10,9.05E+10,0,1.00E+11,0.4148
,0.02,0.56,9.81E+10,1.00E+11,0,1.00E+11,0.56
,0.02,0.54,9.99E+10,9.99E+10,0,9.99E+10,0.54
,0.02,0.52,9.98E+10,9.98E+10,0,9.98E+10,0.52
,0.02,0.5,9.94E+10,9.94E+10,0,9.94E+10,0.5
,0.02,0.48,9.96E+10,9.96E+10,0,9.96E+10,0.48
,0.02,0.46,9.99E+10,9.99E+10,0,9.99E+10,0.46
,0.02,0.44,9.99E+10,9.99E+10,0,9.99E+10,0.44
,0.02,0.42,9.76E+10,9.76E+10,0,9.76E+10,0.42
,0.02,0.4,9.54E+10,9.54E+10,0,9.54E+10,0.4
,0.02,0.38,9.96E+10,9.96E+10,0,9.96E+10,0.38
,0.02,0.36,9.66E+10,9.66E+10,0,9.66E+10,0.36
,0.02,0.34,9.84E+10,9.84E+10,0,9.84E+10,0.34
,0.02,0.32,9.73E+10,9.73E+10,0,9.73E+10,0.32
,0.02,0.3,9.01E+10,9.01E+10,0,9.01E+10,0.3
,0.02,0.28,9.67E+10,9.67E+10,0,9.67E+10,0.28
,0.02,0.26,8.81E+10,8.81E+10,0,8.81E+10,0.26
,0.02,0.24,9.60E+10,9.60E+10,0,9.60E+10,0.24
